{'index': 1, 'prediction': '200.0 centimetre'}
{'index': 646, 'prediction': nan}
{'index': 647, 'prediction': nan}
{'index': 648, 'prediction': nan}
{'index': 649, 'prediction': nan}
{'index': 650, 'prediction': nan}
{'index': 651, 'prediction': nan}
{'index': 652, 'prediction': nan}
{'index': 653, 'prediction': nan}
{'index': 654, 'prediction': '580.0 gram'}
{'index': 655, 'prediction': nan}
{'index': 656, 'prediction': nan}
{'index': 657, 'prediction': '13.0 centimetre'}
{'index': 658, 'prediction': '80.0 centimetre'}
{'index': 659, 'prediction': '44.0 centimetre'}
{'index': 660, 'prediction': '44.0 centimetre'}
{'index': 661, 'prediction': '13.0 centimetre'}
{'index': 662, 'prediction': '26.0 centimetre'}
{'index': 663, 'prediction': '26.0 centimetre'}
{'index': 664, 'prediction': '26.0 centimetre'}
{'index': 665, 'prediction': '160.0 centimetre'}
{'index': 666, 'prediction': nan}
{'index': 667, 'prediction': '7.0 centimetre'}
{'index': 668, 'prediction': '7.0 centimetre'}
{'index': 669, 'prediction': nan}
{'index': 670, 'prediction': nan}
{'index': 671, 'prediction': nan}
{'index': 672, 'prediction': nan}
{'index': 673, 'prediction': nan}
{'index': 674, 'prediction': nan}
{'index': 675, 'prediction': nan}
{'index': 676, 'prediction': nan}
{'index': 677, 'prediction': nan}
{'index': 678, 'prediction': nan}
{'index': 679, 'prediction': '12.0 metre'}
{'index': 680, 'prediction': '15.1 centimetre'}
{'index': 681, 'prediction': '15.1 centimetre'}
{'index': 682, 'prediction': '12.0 centimetre'}
{'index': 683, 'prediction': '12.0 centimetre'}
{'index': 684, 'prediction': nan}
{'index': 685, 'prediction': nan}
{'index': 686, 'prediction': nan}
{'index': 687, 'prediction': '190.0 centimetre'}
{'index': 688, 'prediction': '27.9 centimetre'}
{'index': 689, 'prediction': nan}
{'index': 690, 'prediction': nan}
{'index': 691, 'prediction': '75.0 millimetre'}
{'index': 692, 'prediction': '8.0 kilogram'}
{'index': 693, 'prediction': '68.0 centimetre'}
{'index': 694, 'prediction': '68.0 centimetre'}
{'index': 695, 'prediction': nan}
{'index': 696, 'prediction': nan}
{'index': 697, 'prediction': '18.0 centimetre'}
{'index': 698, 'prediction': nan}
{'index': 699, 'prediction': nan}
{'index': 700, 'prediction': nan}
{'index': 701, 'prediction': nan}
{'index': 702, 'prediction': '9.0 centimetre'}
{'index': 703, 'prediction': '9.0 centimetre'}
{'index': 704, 'prediction': '9.0 centimetre'}
{'index': 705, 'prediction': '7.87 inch'}
{'index': 706, 'prediction': '7.87 inch'}
{'index': 707, 'prediction': '80.0 centimetre'}
{'index': 708, 'prediction': '42.0 centimetre'}
{'index': 709, 'prediction': '42.0 centimetre'}
{'index': 710, 'prediction': '80.0 centimetre'}
{'index': 711, 'prediction': nan}
{'index': 712, 'prediction': nan}
{'index': 713, 'prediction': '15.0 centimetre'}
{'index': 714, 'prediction': '15.0 centimetre'}
{'index': 715, 'prediction': '15.0 centimetre'}
{'index': 716, 'prediction': '88.0 centimetre'}
{'index': 717, 'prediction': '58.4 centimetre'}
{'index': 718, 'prediction': '58.4 centimetre'}
{'index': 719, 'prediction': nan}
{'index': 720, 'prediction': '30.0 centimetre'}
{'index': 721, 'prediction': '30.0 centimetre'}
{'index': 722, 'prediction': nan}
{'index': 723, 'prediction': nan}
{'index': 724, 'prediction': nan}
{'index': 725, 'prediction': nan}
{'index': 726, 'prediction': nan}
{'index': 727, 'prediction': nan}
{'index': 728, 'prediction': nan}
{'index': 729, 'prediction': nan}
{'index': 730, 'prediction': nan}
{'index': 731, 'prediction': '101.6 centimetre'}
{'index': 732, 'prediction': '101.6 centimetre'}
{'index': 733, 'prediction': nan}
{'index': 734, 'prediction': nan}
{'index': 735, 'prediction': '17.0 centimetre'}
{'index': 736, 'prediction': '17.0 centimetre'}
{'index': 737, 'prediction': '8.0 millimetre'}
{'index': 738, 'prediction': '8.0 millimetre'}
{'index': 739, 'prediction': nan}
{'index': 740, 'prediction': nan}
{'index': 741, 'prediction': '10.0 centimetre'}
{'index': 742, 'prediction': '10.0 centimetre'}
{'index': 743, 'prediction': nan}
{'index': 744, 'prediction': nan}
{'index': 745, 'prediction': nan}
{'index': 746, 'prediction': '24.0 gram'}
{'index': 747, 'prediction': '35.0 millimetre'}
{'index': 748, 'prediction': '35.0 millimetre'}
{'index': 749, 'prediction': '35.5 centimetre'}
{'index': 750, 'prediction': '35.5 centimetre'}
{'index': 751, 'prediction': nan}
{'index': 752, 'prediction': nan}
{'index': 753, 'prediction': '15.0 centimetre'}
{'index': 754, 'prediction': '15.0 centimetre'}
{'index': 755, 'prediction': '1.8 centimetre'}
{'index': 756, 'prediction': '1.8 centimetre'}
{'index': 757, 'prediction': '24.0 centimetre'}
{'index': 758, 'prediction': '24.0 centimetre'}
{'index': 759, 'prediction': '24.0 centimetre'}
{'index': 760, 'prediction': '6.0 gram'}
{'index': 761, 'prediction': nan}
{'index': 762, 'prediction': nan}
{'index': 764, 'prediction': '120.0 centimetre'}
{'index': 765, 'prediction': nan}
{'index': 766, 'prediction': '3.0 centimetre'}
{'index': 767, 'prediction': '10.0 centimetre'}
  2%|▏         | 6/342 [02:34<2:25:18, 25.95s/it]{'index': 768, 'prediction': '10.0 centimetre'}
{'index': 769, 'prediction': nan}
{'index': 770, 'prediction': nan}
{'index': 771, 'prediction': nan}
{'index': 772, 'prediction': nan}
{'index': 773, 'prediction': nan}
{'index': 774, 'prediction': nan}
{'index': 775, 'prediction': nan}
{'index': 776, 'prediction': nan}
{'index': 777, 'prediction': nan}
{'index': 778, 'prediction': '9.5 centimetre'}
{'index': 779, 'prediction': nan}
{'index': 780, 'prediction': nan}
{'index': 781, 'prediction': nan}
{'index': 782, 'prediction': '162.0 millimetre'}
{'index': 783, 'prediction': '162.0 millimetre'}
{'index': 784, 'prediction': nan}
{'index': 785, 'prediction': '47.0 centimetre'}
{'index': 786, 'prediction': '47.0 centimetre'}
{'index': 787, 'prediction': '47.0 centimetre'}
{'index': 788, 'prediction': nan}
{'index': 789, 'prediction': '3.8 inch'}
{'index': 790, 'prediction': '3.8 inch'}
{'index': 791, 'prediction': '3.8 inch'}
{'index': 792, 'prediction': '15.0 centimetre'}
{'index': 793, 'prediction': '15.0 centimetre'}
{'index': 794, 'prediction': '115.35 inch'}
{'index': 795, 'prediction': '115.35 inch'}
{'index': 796, 'prediction': nan}
{'index': 797, 'prediction': '12.0 centimetre'}
{'index': 798, 'prediction': '12.0 centimetre'}
{'index': 799, 'prediction': '12.0 centimetre'}
{'index': 800, 'prediction': nan}
{'index': 801, 'prediction': nan}
{'index': 802, 'prediction': nan}
{'index': 803, 'prediction': nan}
{'index': 804, 'prediction': '26.0 inch'}
{'index': 805, 'prediction': '26.0 inch'}
{'index': 806, 'prediction': '26.0 inch'}
{'index': 807, 'prediction': '30.5 centimetre'}
{'index': 808, 'prediction': '28.5 centimetre'}
{'index': 809, 'prediction': nan}
{'index': 810, 'prediction': nan}
{'index': 811, 'prediction': nan}
{'index': 812, 'prediction': nan}
{'index': 813, 'prediction': '31.0 centimetre'}
{'index': 814, 'prediction': '31.0 centimetre'}
{'index': 815, 'prediction': nan}
{'index': 816, 'prediction': nan}
{'index': 817, 'prediction': nan}
{'index': 818, 'prediction': nan}
{'index': 819, 'prediction': '4.0 ounce'}
{'index': 820, 'prediction': '60.0 centimetre'}
{'index': 821, 'prediction': '60.0 centimetre'}
{'index': 822, 'prediction': '60.0 centimetre'}
{'index': 823, 'prediction': nan}
{'index': 824, 'prediction': nan}
{'index': 825, 'prediction': nan}
{'index': 826, 'prediction': nan}
{'index': 827, 'prediction': nan}
{'index': 828, 'prediction': '320.0 centimetre'}
{'index': 829, 'prediction': nan}
{'index': 830, 'prediction': nan}
{'index': 831, 'prediction': nan}
{'index': 832, 'prediction': '8.0 centimetre'}
{'index': 833, 'prediction': nan}
{'index': 834, 'prediction': nan}
{'index': 835, 'prediction': nan}
{'index': 836, 'prediction': nan}
{'index': 837, 'prediction': '25.0 millimetre'}
{'index': 838, 'prediction': '25.0 millimetre'}
{'index': 839, 'prediction': '25.0 millimetre'}
{'index': 840, 'prediction': '110.0 centimetre'}
{'index': 841, 'prediction': '110.0 centimetre'}
{'index': 842, 'prediction': nan}
{'index': 843, 'prediction': nan}
{'index': 844, 'prediction': nan}
{'index': 845, 'prediction': nan}
{'index': 846, 'prediction': nan}
{'index': 847, 'prediction': nan}
{'index': 848, 'prediction': '5.0 kilogram'}
{'index': 849, 'prediction': nan}
{'index': 850, 'prediction': nan}
{'index': 851, 'prediction': nan}
{'index': 852, 'prediction': nan}
{'index': 853, 'prediction': '51.4 centimetre'}
{'index': 854, 'prediction': '7.0 centimetre'}
{'index': 855, 'prediction': '7.0 centimetre'}
{'index': 856, 'prediction': '50.0 centimetre'}
{'index': 857, 'prediction': '50.0 centimetre'}
{'index': 858, 'prediction': nan}
{'index': 859, 'prediction': nan}
{'index': 860, 'prediction': nan}
{'index': 861, 'prediction': '0.0 centimetre'}
{'index': 862, 'prediction': nan}
{'index': 863, 'prediction': '23.0 centimetre'}
{'index': 864, 'prediction': '23.0 centimetre'}
{'index': 865, 'prediction': '23.0 centimetre'}
{'index': 866, 'prediction': nan}
{'index': 867, 'prediction': nan}
{'index': 868, 'prediction': '98.0 centimetre'}
{'index': 869, 'prediction': nan}
{'index': 870, 'prediction': '10.8 centimetre'}
{'index': 871, 'prediction': '10.8 centimetre'}
{'index': 872, 'prediction': nan}
{'index': 873, 'prediction': '120.0 centimetre'}
{'index': 874, 'prediction': '120.0 centimetre'}
{'index': 875, 'prediction': nan}
{'index': 876, 'prediction': '47.0 centimetre'}
{'index': 877, 'prediction': '85.0 centimetre'}
{'index': 878, 'prediction': nan}
{'index': 879, 'prediction': '60.0 centimetre'}
{'index': 880, 'prediction': '98.0 inch'}
{'index': 881, 'prediction': nan}
{'index': 882, 'prediction': nan}
{'index': 883, 'prediction': '8.0 centimetre'}
{'index': 884, 'prediction': '8.0 centimetre'}
{'index': 885, 'prediction': '453.0 gram'}
{'index': 886, 'prediction': nan}
{'index': 887, 'prediction': nan}
{'index': 888, 'prediction': '15.0 ton'}
{'index': 889, 'prediction': nan}
{'index': 890, 'prediction': '120.0 centimetre'}
{'index': 891, 'prediction': '120.0 centimetre'}
{'index': 892, 'prediction': '120.0 centimetre'}
{'index': 893, 'prediction': nan}
{'index': 894, 'prediction': nan}
{'index': 895, 'prediction': nan}
  2%|▏         | 7/342 [03:02<2:28:33, 26.61s/it]{'index': 896, 'prediction': '300.0 centimetre'}
{'index': 897, 'prediction': '300.0 centimetre'}
{'index': 898, 'prediction': '84.0 centimetre'}
{'index': 899, 'prediction': '750.0 gram'}
{'index': 900, 'prediction': nan}
{'index': 901, 'prediction': '40.0 centimetre'}
{'index': 902, 'prediction': '15.5 centimetre'}
{'index': 903, 'prediction': '15.5 centimetre'}
{'index': 904, 'prediction': nan}
{'index': 905, 'prediction': '167.0 centimetre'}
{'index': 906, 'prediction': '167.0 centimetre'}
{'index': 907, 'prediction': '103.0 centimetre'}
{'index': 908, 'prediction': '103.0 centimetre'}
{'index': 909, 'prediction': '103.0 centimetre'}
{'index': 910, 'prediction': '88.0 centimetre'}
{'index': 911, 'prediction': '60.0 centimetre'}
{'index': 912, 'prediction': nan}
{'index': 913, 'prediction': nan}
{'index': 914, 'prediction': nan}
{'index': 915, 'prediction': nan}
{'index': 916, 'prediction': '33.0 centimetre'}
{'index': 917, 'prediction': '33.0 centimetre'}
{'index': 918, 'prediction': '50.0 centimetre'}
{'index': 919, 'prediction': '200.0 centimetre'}
{'index': 920, 'prediction': nan}
{'index': 921, 'prediction': nan}
{'index': 922, 'prediction': '5.0 centimetre'}
{'index': 923, 'prediction': '5.0 centimetre'}
{'index': 924, 'prediction': '40.0 centimetre'}
{'index': 925, 'prediction': nan}
{'index': 926, 'prediction': '120.0 centimetre'}
{'index': 927, 'prediction': nan}
{'index': 928, 'prediction': nan}
{'index': 929, 'prediction': '23.0 centimetre'}
{'index': 930, 'prediction': '23.0 centimetre'}
{'index': 931, 'prediction': '23.0 centimetre'}
{'index': 932, 'prediction': '30.0 centimetre'}
{'index': 933, 'prediction': nan}
{'index': 934, 'prediction': nan}
{'index': 935, 'prediction': nan}
{'index': 936, 'prediction': nan}
{'index': 937, 'prediction': '30.0 centimetre'}
{'index': 938, 'prediction': '30.0 centimetre'}
{'index': 939, 'prediction': nan}
{'index': 940, 'prediction': nan}
{'index': 941, 'prediction': nan}
{'index': 942, 'prediction': nan}
{'index': 943, 'prediction': nan}
{'index': 944, 'prediction': '20.0 centimetre'}
{'index': 945, 'prediction': '7.5 centimetre'}
{'index': 946, 'prediction': nan}
{'index': 947, 'prediction': nan}
{'index': 948, 'prediction': '2.1 kilogram'}
{'index': 949, 'prediction': '3.0 centimetre'}
{'index': 950, 'prediction': '3.0 centimetre'}
{'index': 951, 'prediction': '15.0 centimetre'}
{'index': 952, 'prediction': '15.0 centimetre'}
{'index': 953, 'prediction': '70.0 centimetre'}
{'index': 954, 'prediction': '70.0 centimetre'}
{'index': 955, 'prediction': '120.0 centimetre'}
{'index': 956, 'prediction': '120.0 centimetre'}
{'index': 957, 'prediction': '190.37 millimetre'}
{'index': 958, 'prediction': '190.37 millimetre'}
{'index': 959, 'prediction': nan}
{'index': 960, 'prediction': nan}
{'index': 961, 'prediction': '27.5 centimetre'}
{'index': 962, 'prediction': '27.5 centimetre'}
{'index': 963, 'prediction': '28.0 centimetre'}
{'index': 964, 'prediction': '28.0 centimetre'}
{'index': 965, 'prediction': '28.0 centimetre'}
{'index': 966, 'prediction': '10.0 centimetre'}
{'index': 967, 'prediction': '10.0 centimetre'}
{'index': 968, 'prediction': nan}
{'index': 969, 'prediction': nan}
{'index': 970, 'prediction': '1.37 inch'}
{'index': 971, 'prediction': nan}
{'index': 972, 'prediction': nan}
{'index': 973, 'prediction': '10.0 centimetre'}
{'index': 974, 'prediction': '10.0 centimetre'}
{'index': 975, 'prediction': '10.0 centimetre'}
{'index': 976, 'prediction': nan}
{'index': 977, 'prediction': '8.0 inch'}
{'index': 978, 'prediction': '8.0 inch'}
{'index': 979, 'prediction': nan}
{'index': 980, 'prediction': nan}
{'index': 981, 'prediction': '0.0 ton'}
{'index': 982, 'prediction': '7.0 centimetre'}
{'index': 983, 'prediction': '7.0 centimetre'}
{'index': 984, 'prediction': nan}
{'index': 985, 'prediction': '52.4 centimetre'}
{'index': 986, 'prediction': nan}
{'index': 987, 'prediction': '1.85 inch'}
{'index': 988, 'prediction': '18.0 centimetre'}
{'index': 989, 'prediction': '18.0 centimetre'}
{'index': 990, 'prediction': '26.67 centimetre'}
{'index': 991, 'prediction': '28.0 gram'}
{'index': 992, 'prediction': '13.0 centimetre'}
{'index': 993, 'prediction': '13.0 centimetre'}
{'index': 994, 'prediction': '13.0 centimetre'}
{'index': 995, 'prediction': '45.0 centimetre'}
{'index': 996, 'prediction': '45.0 centimetre'}
{'index': 997, 'prediction': nan}
{'index': 998, 'prediction': nan}
{'index': 999, 'prediction': nan}
{'index': 1000, 'prediction': nan}
{'index': 1001, 'prediction': nan}
{'index': 1002, 'prediction': '16.0 pound'}
{'index': 1003, 'prediction': '10.0 centimetre'}
{'index': 1004, 'prediction': '10.0 centimetre'}
{'index': 1005, 'prediction': nan}
{'index': 1006, 'prediction': nan}
{'index': 1007, 'prediction': '88.0 centimetre'}
{'index': 1008, 'prediction': '0.18 pound'}
{'index': 1009, 'prediction': nan}
{'index': 1010, 'prediction': nan}
{'index': 1011, 'prediction': nan}
{'index': 1012, 'prediction': nan}
{'index': 1013, 'prediction': nan}
{'index': 1014, 'prediction': nan}
{'index': 1015, 'prediction': '1.0 gram'}
{'index': 1016, 'prediction': '47.0 centimetre'}
{'index': 1017, 'prediction': nan}
{'index': 1018, 'prediction': nan}
{'index': 1019, 'prediction': '21.0 gram'}
{'index': 1020, 'prediction': '78.99 centimetre'}
{'index': 1021, 'prediction': nan}
{'index': 1022, 'prediction': nan}
{'index': 1023, 'prediction': '150.0 millimetre'}
  2%|▏         | 8/342 [03:27<2:26:52, 26.38s/it]{'index': 1024, 'prediction': '150.0 millimetre'}
{'index': 1025, 'prediction': '60.96 centimetre'}
{'index': 1026, 'prediction': '156.0 gram'}
{'index': 1027, 'prediction': nan}
{'index': 1028, 'prediction': nan}
{'index': 1029, 'prediction': nan}
{'index': 1030, 'prediction': '45.0 centimetre'}
{'index': 1031, 'prediction': '45.0 centimetre'}
{'index': 1032, 'prediction': '96.0 centimetre'}
{'index': 1033, 'prediction': nan}
{'index': 1034, 'prediction': nan}
{'index': 1035, 'prediction': nan}
{'index': 1036, 'prediction': nan}
{'index': 1037, 'prediction': nan}
{'index': 1038, 'prediction': nan}
{'index': 1039, 'prediction': nan}
{'index': 1040, 'prediction': nan}
{'index': 1041, 'prediction': '6.0 inch'}
{'index': 1042, 'prediction': '78.0 inch'}
{'index': 1043, 'prediction': '15.0 centimetre'}
{'index': 1044, 'prediction': '15.0 centimetre'}
{'index': 1045, 'prediction': '30.0 centimetre'}
{'index': 1046, 'prediction': nan}
{'index': 1047, 'prediction': nan}
{'index': 1048, 'prediction': nan}
{'index': 1049, 'prediction': nan}
{'index': 1050, 'prediction': nan}
{'index': 1051, 'prediction': nan}
{'index': 1052, 'prediction': '29.5 centimetre'}
{'index': 1053, 'prediction': nan}
{'index': 1054, 'prediction': nan}
{'index': 1055, 'prediction': '100.0 centimetre'}
{'index': 1056, 'prediction': '25.0 centimetre'}
{'index': 1057, 'prediction': '0.0 metre'}
{'index': 1058, 'prediction': '0.0 metre'}
{'index': 1059, 'prediction': nan}
{'index': 1060, 'prediction': nan}
{'index': 1061, 'prediction': nan}
{'index': 1062, 'prediction': nan}
{'index': 1063, 'prediction': nan}
{'index': 1064, 'prediction': nan}
{'index': 1065, 'prediction': '49.0 centimetre'}
{'index': 1066, 'prediction': nan}
{'index': 1067, 'prediction': '44.0 centimetre'}
{'index': 1068, 'prediction': '44.0 centimetre'}
{'index': 1069, 'prediction': nan}
{'index': 1070, 'prediction': '18.0 centimetre'}
{'index': 1071, 'prediction': '18.0 centimetre'}
{'index': 1072, 'prediction': '18.0 centimetre'}
{'index': 1073, 'prediction': '200.0 centimetre'}
{'index': 1074, 'prediction': '200.0 centimetre'}
{'index': 1075, 'prediction': nan}
{'index': 1076, 'prediction': nan}
{'index': 1077, 'prediction': '170.0 centimetre'}
{'index': 1078, 'prediction': nan}
{'index': 1079, 'prediction': nan}
{'index': 1080, 'prediction': nan}
{'index': 1081, 'prediction': nan}
{'index': 1082, 'prediction': nan}
