{'index': 43775, 'prediction': '67.1 inch'}
{'index': 44373, 'prediction': '14.5 centimetre'}
{'index': 44374, 'prediction': '14.5 centimetre'}
{'index': 44375, 'prediction': '50.0 millimetre'}
{'index': 44376, 'prediction': '50.0 millimetre'}
{'index': 44377, 'prediction': '17.0 centimetre'}
{'index': 44378, 'prediction': nan}
{'index': 44379, 'prediction': nan}
{'index': 44380, 'prediction': nan}
{'index': 44381, 'prediction': nan}
{'index': 44382, 'prediction': '2.53 pound'}
{'index': 44383, 'prediction': '120.0 centimetre'}
{'index': 44384, 'prediction': '430.0 millimetre'}
{'index': 44385, 'prediction': '14.0 centimetre'}
{'index': 44386, 'prediction': '10.83 inch'}
{'index': 44387, 'prediction': '18.0 centimetre'}
{'index': 44388, 'prediction': '18.0 centimetre'}
{'index': 44389, 'prediction': '51.0 inch'}
{'index': 44390, 'prediction': '11.5 centimetre'}
{'index': 44391, 'prediction': '22.5 centimetre'}
{'index': 44392, 'prediction': '114.0 millimetre'}
{'index': 44393, 'prediction': '55.0 centimetre'}
{'index': 44394, 'prediction': '8.0 inch'}
{'index': 44395, 'prediction': '8.0 inch'}
{'index': 44396, 'prediction': '33.0 centimetre'}
{'index': 44397, 'prediction': nan}
{'index': 44398, 'prediction': '60.0 kilogram'}
{'index': 44399, 'prediction': '15.5 centimetre'}
{'index': 44400, 'prediction': '15.5 centimetre'}
{'index': 44401, 'prediction': '118.0 centimetre'}
{'index': 44402, 'prediction': nan}
{'index': 44403, 'prediction': nan}
{'index': 44404, 'prediction': nan}
{'index': 44405, 'prediction': nan}
{'index': 44406, 'prediction': '45.0 centimetre'}
{'index': 44407, 'prediction': nan}
{'index': 44408, 'prediction': nan}
{'index': 44409, 'prediction': '17.0 centimetre'}
{'index': 44410, 'prediction': '11.0 centimetre'}
{'index': 44411, 'prediction': nan}
{'index': 44412, 'prediction': '15.0 foot'}
{'index': 44413, 'prediction': nan}
  1%|▏         | 5/342 [04:48<5:24:32, 57.78s/it]{'index': 44414, 'prediction': '11.0 centimetre'}
{'index': 44415, 'prediction': '11.0 centimetre'}
{'index': 44416, 'prediction': '11.0 centimetre'}
{'index': 44417, 'prediction': nan}
{'index': 44418, 'prediction': nan}
{'index': 44419, 'prediction': nan}
{'index': 44420, 'prediction': nan}
{'index': 44421, 'prediction': nan}
{'index': 44422, 'prediction': '11.0 inch'}
{'index': 44423, 'prediction': '11.0 inch'}
{'index': 44424, 'prediction': '11.0 inch'}
{'index': 44425, 'prediction': '4.3 centimetre'}
{'index': 44426, 'prediction': '10.5 centimetre'}
{'index': 44427, 'prediction': '10.5 centimetre'}
{'index': 44428, 'prediction': '10.5 centimetre'}
{'index': 44429, 'prediction': '360.0 millimetre'}
{'index': 44430, 'prediction': nan}
{'index': 44431, 'prediction': nan}
{'index': 44432, 'prediction': nan}
{'index': 44433, 'prediction': '125.0 centimetre'}
{'index': 44434, 'prediction': '28.0 centimetre'}
{'index': 44435, 'prediction': '488.0 centimetre'}
{'index': 44436, 'prediction': nan}
{'index': 44437, 'prediction': nan}
{'index': 44438, 'prediction': nan}
{'index': 44439, 'prediction': nan}
{'index': 44440, 'prediction': '250.0 pound'}
{'index': 44441, 'prediction': nan}
{'index': 44442, 'prediction': nan}
{'index': 44443, 'prediction': nan}
{'index': 44444, 'prediction': nan}
{'index': 44445, 'prediction': '192.0 gram'}
{'index': 44446, 'prediction': '21.0 centimetre'}
{'index': 44447, 'prediction': '50.0 centimetre'}
{'index': 44448, 'prediction': '50.0 centimetre'}
{'index': 44449, 'prediction': '115.0 millimetre'}
{'index': 44450, 'prediction': '115.0 millimetre'}
{'index': 44451, 'prediction': '120.0 centimetre'}
{'index': 44452, 'prediction': '200.0 millimetre'}
{'index': 44453, 'prediction': nan}
{'index': 44454, 'prediction': nan}
{'index': 44455, 'prediction': '24.0 centimetre'}
{'index': 44456, 'prediction': nan}
{'index': 44457, 'prediction': '8.0 centimetre'}
{'index': 44458, 'prediction': nan}
{'index': 44459, 'prediction': '79.0 centimetre'}
{'index': 44460, 'prediction': '14.0 centimetre'}
{'index': 44461, 'prediction': '14.0 centimetre'}
{'index': 44462, 'prediction': nan}
{'index': 44463, 'prediction': nan}
{'index': 44464, 'prediction': nan}
{'index': 44465, 'prediction': '10.2 centimetre'}
{'index': 44466, 'prediction': '10.2 centimetre'}
{'index': 44467, 'prediction': nan}
{'index': 44468, 'prediction': '15.5 centimetre'}
{'index': 44469, 'prediction': '15.5 centimetre'}
{'index': 44470, 'prediction': nan}
{'index': 44471, 'prediction': '96.7 centimetre'}
{'index': 44472, 'prediction': '128.0 millimetre'}
{'index': 44473, 'prediction': '128.0 millimetre'}
{'index': 44474, 'prediction': nan}
{'index': 44475, 'prediction': '40.0 centimetre'}
{'index': 44476, 'prediction': '38.0 centimetre'}
{'index': 44477, 'prediction': nan}
{'index': 44478, 'prediction': nan}
{'index': 44479, 'prediction': '34.0 centimetre'}
{'index': 44480, 'prediction': '41.0 gram'}
{'index': 44481, 'prediction': nan}
{'index': 44482, 'prediction': '68.0 centimetre'}
{'index': 44483, 'prediction': nan}
{'index': 44484, 'prediction': nan}
{'index': 44485, 'prediction': nan}
{'index': 44486, 'prediction': nan}
{'index': 44487, 'prediction': '13.2 centimetre'}
{'index': 44488, 'prediction': '15.0 centimetre'}
{'index': 44489, 'prediction': '15.0 centimetre'}
{'index': 44490, 'prediction': '40.0 centimetre'}
{'index': 44491, 'prediction': '40.0 centimetre'}
{'index': 44492, 'prediction': '50.0 gram'}
{'index': 44493, 'prediction': nan}
{'index': 44494, 'prediction': nan}
{'index': 44495, 'prediction': '14.0 gram'}
{'index': 44496, 'prediction': nan}
{'index': 44497, 'prediction': nan}
{'index': 44498, 'prediction': nan}
{'index': 44499, 'prediction': '39.0 centimetre'}
{'index': 44500, 'prediction': '9.5 centimetre'}
{'index': 44501, 'prediction': '330.0 pound'}
{'index': 44502, 'prediction': '22.0 centimetre'}
{'index': 44503, 'prediction': '6.5 centimetre'}
{'index': 44504, 'prediction': '6.5 centimetre'}
{'index': 44505, 'prediction': nan}
{'index': 44506, 'prediction': nan}
{'index': 44507, 'prediction': nan}
{'index': 44508, 'prediction': '18.0 pound'}
{'index': 44509, 'prediction': nan}
{'index': 44510, 'prediction': nan}
{'index': 44511, 'prediction': nan}
{'index': 44512, 'prediction': '1.0 pound'}
{'index': 44513, 'prediction': '127.0 millimetre'}
{'index': 44514, 'prediction': '127.0 millimetre'}
{'index': 44515, 'prediction': '8.0 centimetre'}
{'index': 44516, 'prediction': '8.0 centimetre'}
{'index': 44517, 'prediction': '8.0 centimetre'}
{'index': 44518, 'prediction': '18.0 centimetre'}
{'index': 44519, 'prediction': '18.0 centimetre'}
{'index': 44520, 'prediction': '18.0 centimetre'}
{'index': 44521, 'prediction': '22.0 centimetre'}
{'index': 44522, 'prediction': '100.0 centimetre'}
{'index': 44523, 'prediction': '100.0 centimetre'}
{'index': 44524, 'prediction': '20.6 centimetre'}
{'index': 44525, 'prediction': '20.6 centimetre'}
{'index': 44526, 'prediction': '12.16 inch'}
{'index': 44527, 'prediction': '12.16 inch'}
{'index': 44528, 'prediction': '9.5 centimetre'}
{'index': 44529, 'prediction': '9.5 centimetre'}
{'index': 44530, 'prediction': nan}
{'index': 44531, 'prediction': '4.5 centimetre'}
{'index': 44532, 'prediction': '750.0 metre'}
{'index': 44533, 'prediction': '750.0 metre'}
{'index': 44534, 'prediction': '15.9 centimetre'}
{'index': 44535, 'prediction': '15.9 centimetre'}
{'index': 44536, 'prediction': nan}
{'index': 44537, 'prediction': nan}
{'index': 44538, 'prediction': nan}
{'index': 44539, 'prediction': nan}
{'index': 44540, 'prediction': '108.0 centimetre'}
{'index': 44541, 'prediction': '6.6 inch'}
  2%|▏         | 6/342 [05:43<5:17:49, 56.76s/it]{'index': 44542, 'prediction': '14.0 centimetre'}
{'index': 44543, 'prediction': '335.0 millimetre'}
{'index': 44544, 'prediction': '20.0 centimetre'}
{'index': 44545, 'prediction': '30.0 centimetre'}
{'index': 44546, 'prediction': '30.0 centimetre'}
{'index': 44547, 'prediction': nan}
{'index': 44548, 'prediction': nan}
{'index': 44549, 'prediction': '30.0 centimetre'}
{'index': 44550, 'prediction': '30.0 centimetre'}
{'index': 44551, 'prediction': '187.0 pound'}
{'index': 44552, 'prediction': '5.98 inch'}
{'index': 44553, 'prediction': '142.0 centimetre'}
{'index': 44554, 'prediction': '17.5 centimetre'}
{'index': 44555, 'prediction': '10.0 centimetre'}
{'index': 44556, 'prediction': '10.0 centimetre'}
{'index': 44557, 'prediction': '74.0 inch'}
{'index': 44558, 'prediction': '45.0 millimetre'}
{'index': 44559, 'prediction': '13.0 kilogram'}
{'index': 44560, 'prediction': '8.0 millimetre'}
{'index': 44561, 'prediction': '8.0 millimetre'}
{'index': 44562, 'prediction': '40.0 millimetre'}
{'index': 44563, 'prediction': nan}
{'index': 44564, 'prediction': '63.5 centimetre'}
{'index': 44565, 'prediction': nan}
{'index': 44566, 'prediction': nan}
{'index': 44567, 'prediction': nan}
{'index': 44568, 'prediction': '3.5 centimetre'}
{'index': 44569, 'prediction': '390.0 millimetre'}
{'index': 44570, 'prediction': '505.0 millimetre'}
{'index': 44571, 'prediction': '505.0 millimetre'}
{'index': 44572, 'prediction': nan}
{'index': 44573, 'prediction': '172.0 centimetre'}
{'index': 44574, 'prediction': '38.6 millimetre'}
{'index': 44575, 'prediction': '350.0 pound'}
{'index': 44576, 'prediction': '145.0 millimetre'}
{'index': 44577, 'prediction': '12.5 centimetre'}
{'index': 44578, 'prediction': '252.0 centimetre'}
{'index': 44579, 'prediction': '24.5 centimetre'}
{'index': 44580, 'prediction': '24.5 centimetre'}
{'index': 44581, 'prediction': nan}
{'index': 44582, 'prediction': '6.0 inch'}
{'index': 44583, 'prediction': '6.0 inch'}
{'index': 44584, 'prediction': nan}
{'index': 44585, 'prediction': nan}
{'index': 44586, 'prediction': '3.0 inch'}
{'index': 44587, 'prediction': '3.0 inch'}
{'index': 44588, 'prediction': nan}
{'index': 44589, 'prediction': '6.0 centimetre'}
{'index': 44590, 'prediction': '6.0 centimetre'}
{'index': 44591, 'prediction': '30.0 centimetre'}
{'index': 44592, 'prediction': '118.6 centimetre'}
{'index': 44593, 'prediction': '118.6 centimetre'}
{'index': 44594, 'prediction': nan}
{'index': 44595, 'prediction': nan}
{'index': 44596, 'prediction': nan}
{'index': 44597, 'prediction': nan}
{'index': 44598, 'prediction': nan}
{'index': 44599, 'prediction': nan}
{'index': 44600, 'prediction': '30.0 centimetre'}
{'index': 44601, 'prediction': nan}
{'index': 44602, 'prediction': nan}
{'index': 44603, 'prediction': '29.0 centimetre'}
{'index': 44604, 'prediction': nan}
{'index': 44605, 'prediction': nan}
{'index': 44606, 'prediction': nan}
{'index': 44607, 'prediction': '3.0 gram'}
{'index': 44608, 'prediction': '24.0 centimetre'}
{'index': 44609, 'prediction': '24.0 centimetre'}
{'index': 44610, 'prediction': '9.3 centimetre'}
{'index': 44611, 'prediction': '9.3 centimetre'}
{'index': 44612, 'prediction': nan}
{'index': 44613, 'prediction': nan}
{'index': 44614, 'prediction': nan}
{'index': 44615, 'prediction': nan}
{'index': 44616, 'prediction': '737.0 millimetre'}
{'index': 44617, 'prediction': '2.2 centimetre'}
{'index': 44618, 'prediction': nan}
{'index': 44619, 'prediction': nan}
{'index': 44620, 'prediction': nan}
{'index': 44621, 'prediction': nan}
{'index': 44622, 'prediction': '220.0 millimetre'}
{'index': 44623, 'prediction': '7.0 foot'}
{'index': 44624, 'prediction': '22.5 centimetre'}
{'index': 44625, 'prediction': '19.0 centimetre'}
{'index': 44626, 'prediction': nan}
{'index': 44627, 'prediction': nan}
{'index': 44628, 'prediction': nan}
{'index': 44629, 'prediction': nan}
{'index': 44630, 'prediction': nan}
{'index': 44631, 'prediction': '240.0 centimetre'}
{'index': 44632, 'prediction': '23.6 centimetre'}
{'index': 44633, 'prediction': '23.6 centimetre'}
{'index': 44634, 'prediction': '90.0 millimetre'}
{'index': 44635, 'prediction': '13.0 foot'}
{'index': 44636, 'prediction': '13.0 foot'}
{'index': 44637, 'prediction': '14.0 inch'}
{'index': 44638, 'prediction': '14.0 inch'}
{'index': 44639, 'prediction': '55.0 millimetre'}
{'index': 44640, 'prediction': '8.8 pound'}
{'index': 44641, 'prediction': '8.8 pound'}
{'index': 44642, 'prediction': nan}
{'index': 44643, 'prediction': nan}
{'index': 44644, 'prediction': '4.5 centimetre'}
{'index': 44645, 'prediction': '4.5 centimetre'}
{'index': 44646, 'prediction': '10.3 centimetre'}
{'index': 44647, 'prediction': '10.3 centimetre'}
{'index': 44648, 'prediction': '25.0 centimetre'}
{'index': 44649, 'prediction': '35.0 gram'}
{'index': 44650, 'prediction': '18.5 centimetre'}
{'index': 44651, 'prediction': '18.5 centimetre'}
{'index': 44652, 'prediction': nan}
{'index': 44653, 'prediction': nan}
{'index': 44654, 'prediction': '68.0 centimetre'}
{'index': 44655, 'prediction': '46.0 centimetre'}
{'index': 44656, 'prediction': nan}
{'index': 44657, 'prediction': nan}
{'index': 44658, 'prediction': '2602074.0 gram'}
{'index': 44659, 'prediction': '17.0 gram'}
{'index': 44660, 'prediction': nan}
{'index': 44661, 'prediction': nan}
{'index': 44662, 'prediction': nan}
{'index': 44663, 'prediction': '151.0 millimetre'}
{'index': 44664, 'prediction': '151.0 millimetre'}
{'index': 44665, 'prediction': '55.0 centimetre'}
{'index': 44666, 'prediction': '84.0 centimetre'}
{'index': 44667, 'prediction': '84.0 centimetre'}
{'index': 44668, 'prediction': '84.0 centimetre'}
{'index': 44669, 'prediction': nan}
  2%|▏         | 7/342 [06:35<5:08:56, 55.33s/it]{'index': 44670, 'prediction': nan}
{'index': 44671, 'prediction': '3.9 centimetre'}
{'index': 44672, 'prediction': '3.9 centimetre'}
{'index': 44673, 'prediction': '28.0 centimetre'}
{'index': 44674, 'prediction': '28.0 centimetre'}
{'index': 44675, 'prediction': '350.0 millimetre'}
{'index': 44676, 'prediction': nan}
{'index': 44677, 'prediction': nan}
{'index': 44678, 'prediction': nan}
{'index': 44679, 'prediction': '45.0 centimetre'}
{'index': 44680, 'prediction': '45.0 centimetre'}
{'index': 44681, 'prediction': nan}
{'index': 44682, 'prediction': nan}
{'index': 44683, 'prediction': nan}
{'index': 44684, 'prediction': '5.0 centimetre'}
{'index': 44685, 'prediction': '5.0 centimetre'}
{'index': 44686, 'prediction': '5.0 centimetre'}
{'index': 44687, 'prediction': '12.0 centimetre'}
{'index': 44688, 'prediction': '12.0 centimetre'}
{'index': 44689, 'prediction': '175.0 millimetre'}
{'index': 44690, 'prediction': nan}
{'index': 44691, 'prediction': '22.0 millimetre'}
{'index': 44692, 'prediction': nan}
{'index': 44693, 'prediction': '220.0 pound'}
{'index': 44694, 'prediction': '48.0 centimetre'}
{'index': 44695, 'prediction': '48.0 centimetre'}
{'index': 44696, 'prediction': '74.0 millimetre'}
{'index': 44697, 'prediction': nan}
{'index': 44698, 'prediction': nan}
{'index': 44699, 'prediction': nan}
{'index': 44700, 'prediction': nan}
{'index': 44701, 'prediction': '282.0 millimetre'}
{'index': 44702, 'prediction': '4.25 inch'}
{'index': 44703, 'prediction': '90.0 centimetre'}
{'index': 44704, 'prediction': nan}
{'index': 44705, 'prediction': '12.5 centimetre'}
{'index': 44706, 'prediction': '12.5 centimetre'}
{'index': 44707, 'prediction': '80.0 centimetre'}
{'index': 44708, 'prediction': '12.5 centimetre'}
{'index': 44709, 'prediction': nan}
{'index': 44710, 'prediction': nan}
{'index': 44711, 'prediction': '100.0 ton'}
{'index': 44712, 'prediction': nan}
{'index': 44713, 'prediction': '35.0 centimetre'}
{'index': 44714, 'prediction': '750.0 millimetre'}
{'index': 44715, 'prediction': nan}
{'index': 44716, 'prediction': nan}
{'index': 44717, 'prediction': nan}
{'index': 44718, 'prediction': nan}
{'index': 44719, 'prediction': '146.0 centimetre'}
{'index': 44720, 'prediction': '350.0 millimetre'}
{'index': 44721, 'prediction': '17.0 centimetre'}
{'index': 44722, 'prediction': '17.0 centimetre'}
{'index': 44723, 'prediction': '30.0 centimetre'}
{'index': 44724, 'prediction': '8.0 centimetre'}
{'index': 44725, 'prediction': nan}
{'index': 44726, 'prediction': nan}
{'index': 44727, 'prediction': nan}
{'index': 44728, 'prediction': nan}
{'index': 44729, 'prediction': nan}
{'index': 44730, 'prediction': '12.4 centimetre'}
{'index': 44731, 'prediction': nan}
{'index': 44732, 'prediction': nan}
{'index': 44733, 'prediction': '33.0 centimetre'}
{'index': 44734, 'prediction': '33.0 centimetre'}
{'index': 44735, 'prediction': nan}
{'index': 44736, 'prediction': nan}
{'index': 44737, 'prediction': nan}
{'index': 44738, 'prediction': nan}
{'index': 44739, 'prediction': '8.5 centimetre'}
{'index': 44740, 'prediction': '1.9 inch'}
{'index': 44741, 'prediction': '1.9 inch'}
{'index': 44742, 'prediction': nan}
{'index': 44743, 'prediction': nan}
{'index': 44744, 'prediction': '14.0 centimetre'}
{'index': 44745, 'prediction': '14.0 centimetre'}
{'index': 44746, 'prediction': nan}
{'index': 44747, 'prediction': nan}
{'index': 44748, 'prediction': '7.48 inch'}
{'index': 44749, 'prediction': '7.48 inch'}
{'index': 44750, 'prediction': nan}
{'index': 44751, 'prediction': nan}
{'index': 44752, 'prediction': '7.0 centimetre'}
{'index': 44753, 'prediction': nan}
{'index': 44754, 'prediction': nan}
{'index': 44755, 'prediction': '11.3 centimetre'}
{'index': 44756, 'prediction': '88.0 centimetre'}
{'index': 44757, 'prediction': nan}
{'index': 44758, 'prediction': nan}
{'index': 44759, 'prediction': '4.0 centimetre'}
{'index': 44760, 'prediction': '4.0 centimetre'}
{'index': 44761, 'prediction': nan}
{'index': 44762, 'prediction': nan}
{'index': 44763, 'prediction': '53.0 centimetre'}
{'index': 44764, 'prediction': nan}
{'index': 44765, 'prediction': '4.5 centimetre'}
{'index': 44766, 'prediction': '4.5 centimetre'}
{'index': 44767, 'prediction': '4.5 centimetre'}
{'index': 44768, 'prediction': nan}
{'index': 44769, 'prediction': '25.0 centimetre'}
{'index': 44770, 'prediction': nan}
{'index': 44771, 'prediction': nan}
{'index': 44772, 'prediction': nan}
{'index': 44773, 'prediction': '11.0 centimetre'}
{'index': 44774, 'prediction': '11.0 centimetre'}
{'index': 44775, 'prediction': nan}
{'index': 44776, 'prediction': '60.0 pound'}
{'index': 44777, 'prediction': '3.0 centimetre'}
{'index': 44778, 'prediction': '3.0 centimetre'}
{'index': 44779, 'prediction': '3.0 centimetre'}
{'index': 44780, 'prediction': '25.0 centimetre'}
